,SalesID,SalesPrice
998,4246304,31463.802039087936
999,4246330,32444.859565550076
1000,4246394,34334.55566529919
1001,4246516,37374.76695024101
1002,4247100,57160.39145006395
1003,4247186,37772.92822212617
1004,4247558,21182.884763370446
1005,4247587,23367.292552675433
1006,4247591,21902.495631476435
1007,4247806,26204.692452663654
1008,4247847,22530.130043782327
1009,4247848,22071.914972497398
1010,4248148,30172.757920696837
1011,4248188,18265.237728162367
1012,4248195,18265.237728162367
1013,4248592,17706.460429759867
1014,4248639,29575.882296828997
1015,4248804,36338.81932915939
1016,4249085,47292.65558501956
1017,4249434,15559.726943399739
1018,4249500,16223.802884706669
1019,4249501,17396.302445909354
1020,4249564,19123.70940534438
1021,4249598,19441.957444720312
1022,4249657,21174.396536266024
1023,4249784,20944.77505530451
1024,4249870,20179.920901713955
1025,4249900,20179.920901713955
1026,4250006,20122.86503591438
1027,4250011,22421.87114482362
1028,4250165,28357.276181047382
1029,4250166,27237.30643710361
1030,4250170,27161.595904097783
1031,4250180,27255.258984343236
1032,4250181,27560.67752079363
1033,4250187,27483.830412914667
1034,4250189,27560.67752079363
1035,4250195,27161.595904097783
1036,4250196,29790.853252065303
1037,4250532,19651.946119111366
1038,4250533,22237.158432189586
1039,4250720,33047.74230214921
1040,4250723,22054.7204516915
1041,4250724,29391.132585060037
1042,4250736,31076.40451798822
1043,4250737,29162.561156488606
1044,4250740,22054.7204516915
1045,4250761,34619.5074936804
1046,4251102,26544.24259311594
1047,4251551,33481.878135108316
1048,4251556,28673.12731837306
1049,4251567,27849.15609743928
1050,4251571,27674.33989927556
1051,4251577,27739.33466886786
1052,4251578,27536.21489927556
1053,4251599,25670.55707595423
1054,4251600,33591.699563679744
1055,4251932,20467.46519973083
1056,4252078,27900.354815267066
1057,4252090,28071.107178712446
1058,4252210,27661.125522082184
1059,4252211,29276.493783249047
1060,4252220,28130.54982887424
1061,4252230,28189.71224908207
1062,4252433,31049.54288145784
1063,4252435,31373.543994723663
1064,4252518,35394.54306454443
1065,4252528,19906.725749119458
1066,4252745,35760.0963358238
1067,4252771,38410.9157312654
1068,4253077,65478.877920969644
1069,4253122,38365.43154629066
1070,4253168,72280.63690204304
1071,4253319,29435.61015374402
1072,4253334,25520.502050231862
1073,4253816,22358.937102934888
1074,4253821,23605.01192239026
1075,4254197,22412.45072678654
1076,4254420,24103.59190336093
1077,4254430,22050.60720042412
1078,4254432,22890.04669781398
1079,4255593,32978.794181362115
1080,4256309,32685.25530892719
1081,4256767,20789.582248440885
1082,4256944,23223.18800954956
1083,4256946,20799.47198095639
1084,4256949,23587.14725173926
1085,4257562,30591.008429403835
1086,4257625,20216.621734467666
1087,4257911,28335.427218539175
1088,4258258,22648.914019650572
1089,4258379,25320.75866236129
1090,4258743,46082.93235547347
1091,4258746,46249.03895720506
1092,4259415,41549.35648507194
1093,4259422,43055.61411632957
1094,4259441,40128.51972588814
1095,4259443,41514.507984633754
1096,4259495,27779.710176669738
1097,4259919,28101.97195889859
1098,4260544,60321.78540515855
1099,4261266,26743.167440735648
1100,4261719,32400.22712709286
1101,4261850,25758.321703343954
1102,4262040,24444.75842109172
1103,4262383,24513.25704121982
1104,4262648,43551.53518569637
1105,4263175,36344.893333987275
1106,4263629,22329.324175351652
1107,4263635,23479.782591580668
1108,4263640,25159.86043631506
1109,4263743,16876.201294730487
1110,4263815,20086.741191814723
1111,4263994,18398.61262059771
1112,4264243,22406.153682123324
1113,4264883,13412.496369550276
1114,4264937,39692.57883019686
1115,4265049,29905.665901194396
1116,4265438,50866.13012917728
1117,4265461,37853.866217578005
1118,4265929,38111.404026704426
1119,4265934,40131.11439185742
1120,4266464,23097.916035149494
1121,4266504,23321.14525158523
1122,4266674,58090.32478855994
1123,4266675,60697.57456182233
1124,4266764,28109.660742137763
1125,4266861,40168.99086723389
1126,4266946,25360.92366800096
1127,4267214,22481.998280066364
1128,4267312,22752.978511207195
1129,4267490,28900.206513257977
1130,4267760,30557.99997361385
1131,4267763,37595.824460466
1132,4267780,30466.06571892805
1133,4268060,36481.18265243313
1134,4268061,48298.4430571471
1135,4268197,33280.4687018348
1136,4268315,19678.687503833884
1137,4268505,36395.816431858904
1138,4268714,15196.597998940048
1139,4268732,24282.238102701816
1140,4269337,39090.83785001548
1141,4269357,36147.22071793231
1142,4269612,27169.916958139547
1143,4269613,26174.287256958374
1144,4269930,33129.50892857143
1145,4270060,24812.30556968831
1146,4270062,25402.763290883544
1147,4270063,25268.83720854753
1148,4270064,26229.168329427812
1149,4270066,25384.022903468973
1150,4270914,20607.789846229767
1151,4270948,23040.913223980904
1152,4271189,19711.99616642415
1153,4271195,18044.417074558736
1154,4271342,20312.223937008832
1155,4272082,23453.68070177442
1156,4272591,22466.0750729683
1157,4273027,36326.89381238172
1158,4273392,43349.42781511238
1159,4273722,35723.45004920905
1160,4273931,19882.86621802905
1161,4274690,22205.662163017205
1162,4274691,22871.436566548116
1163,4274696,20755.353623468465
1164,4274697,21089.757461052453
1165,4274815,29956.990302385522
1166,4274826,29488.274800646923
1167,4274831,36121.31761797928
1168,4274833,31926.380412865587
1169,4274835,31909.567156408848
1170,4274980,21537.671626317366
1171,4275096,33951.103817058894
1172,4275711,17871.060251827053
1173,4275938,35517.84833571706
1174,4275974,36407.25454582641
1175,4276745,29324.000787815126
1176,4276755,28253.29330085764
1177,4276783,17108.774448436725
1178,4276968,30104.53781512605
1179,4277375,19756.91762949532
1180,4277918,27896.01544954406
1181,4278243,40843.38494342158
1182,4278560,46273.02385845149
1183,4278585,51089.68020761702
1184,4278605,51892.82763277529
1185,4279417,19624.103632452017
1186,4279545,16684.867837170932
1187,4279558,18054.27998996935
1188,4279647,15943.02414413152
1189,4279787,28806.238721827154
1190,4280254,29934.865460525947
1191,4280261,29431.05100819159
1192,4280269,30021.187924294063
1193,4280387,32174.301369586297
1194,4280816,26279.402900201567
1195,4280951,17389.80498785723
1196,4280967,20667.11815641695
1197,4280981,20667.11815641695
1198,4281010,17858.136162394967
1199,4281148,26813.57454206226
1200,4281444,19161.14282714834
1201,4281446,17349.096279161586
1202,4282082,19074.0346037906
1203,4282086,18963.249625524975
1204,4282094,19135.90654178338
1205,4282098,19304.879756069095
1206,4282101,19336.81457402462
1207,4282165,21119.498845710765
1208,4282169,21158.561345710765
1209,4282170,27039.3361996191
1210,4282688,28750.52969701867
1211,4283019,20299.17722513153
1212,4283027,17454.44217354204
1213,4283115,25934.35284370198
1214,4283328,15328.39366462165
1215,4283540,30239.134054872993
1216,4283563,29985.792084751614
1217,4283644,13733.134923162128
1218,4283896,29591.927944937324
1219,4283897,28402.735928695485
1220,4284166,40773.71959546301
1221,4284323,20328.021752251374
1222,4284463,49656.35858585859
1223,4284586,32588.444195204316
1224,4284685,17274.597241144646
1225,4285836,36973.2511177548
1226,4285868,42611.4945242451
1227,4286326,30874.385111416363
1228,4286331,32419.251237426786
1229,4286844,62858.39526602849
1230,4287990,43755.4911176257
1231,4287993,49169.04435870651
1232,4288012,64410.6029894472
1233,4288368,60558.120448074675
1234,4288437,59563.5460586941
1235,4288817,75834.22011769927
1236,4288823,65911.35539730608
1237,4288924,68865.12178150243
1238,4289099,35874.755253642616
1239,4289100,47660.05440957168
1240,4289105,46574.257848085785
1241,4290669,64005.35279075146
1242,4290711,49139.030119328774
1243,4291384,35425.64288507778
1244,4291393,35335.863473313075
1245,4291629,51958.278501651854
1246,4291634,51734.45544970381
1247,4291989,22464.958467388304
1248,4292332,60604.60638444213
1249,4292360,61645.17607901084
1250,4292489,25621.451802035685
1251,4292494,25621.451802035685
1252,4292500,22846.37931631062
1253,4292638,22976.522310410175
1254,4292922,23099.638376759114
1255,4293144,32250.4654404548
1256,4293743,33666.712134413836
1257,4293747,33735.086158842445
1258,4294223,65011.94327904084
1259,4294433,49903.04387117226
1260,4294505,26896.24992144293
1261,4294701,68819.07063833813
1262,4294924,64289.01860641509
1263,4295041,44137.41672237076
1264,4295047,36546.02435747947
1265,4295181,36863.19673221086
1266,4295201,52760.91878505482
1267,4295202,39837.95983133009
1268,4295212,52760.91878505482
1269,4295951,59523.4615391059
1270,4295962,62129.342837513796
1271,4296045,76442.17959126404
1272,4296384,33070.85319173215
1273,4296544,47460.281539603326
1274,4296553,43124.46479797292
1275,4296561,38841.32070600752
1276,4296714,21320.626978603086
1277,4296754,73733.43818532044
1278,4296762,73784.9808440506
1279,4296777,73092.72265640194
1280,4296937,64975.10626019175
1281,4296938,62057.73363139269
1282,4297025,77040.85981221867
1283,4297030,76497.48506130588
1284,4297417,69025.65181621448
1285,4297442,62595.40655303242
1286,4297547,16407.983971217767
1287,4297561,19088.824570317258
1288,4298119,50666.42235967506
1289,4298148,70541.00221850947
1290,4298165,33477.84867526409
1291,4298236,31104.310572056176
1292,4298467,23583.347877021926
1293,4298468,23304.736573088932
1294,4298487,22499.25368077699
1295,4298488,22653.025319677305
1296,4298675,26759.79439119531
1297,4298676,26569.089962454123
1298,4298687,26856.726040449914
1299,4298963,32821.23314089161
1300,4299065,29756.824574340008
1301,4299362,15624.75427776772
1302,4299374,47230.84553314333
1303,4299706,51996.35650213136
1304,4299840,26672.014705637936
1305,4300136,25964.017735082794
1306,4300137,25773.943520967656
1307,4300245,52315.58724248542
1308,4300714,42775.41589644371
1309,4300924,13997.334100806125
1310,4301144,19114.688380331012
1311,4301150,35946.677501524275
1312,4301208,56624.76067712482
1313,4301628,68396.9710184018
1314,4301720,31033.716025659283
1315,4301724,26480.0553883466
1316,4302437,26562.83702945381
1317,4302509,75750.33613837358
1318,4303647,53273.06497125082
1319,4303674,50527.89270587505
1320,4303907,31935.340380916936
1321,4303919,27960.76669426205
1322,4303999,56568.01097778854
1323,4304301,76902.69169000766
1324,4304825,48097.25627340477
1325,4304827,40628.41969680842
1326,4304963,31660.997232987167
1327,4305132,62832.83054938483
1328,4305140,69481.50340162287
1329,4305249,31114.57586626485
1330,4305267,31197.537175788653
1331,4305316,27060.594960721734
1332,4305391,32405.606655502652
1333,4306330,26998.83951987126
1334,4306772,69046.13670762848
1335,4307058,37059.42003397789
1336,4307219,48374.43473295494
1337,4307332,26349.911463690827
1338,4307356,51294.05949305905
1339,4307366,22118.483708165415
1340,4307367,21079.276118879698
1341,4307933,28279.978472614348
1342,4308370,19096.001991096706
1343,4309548,54475.07609180035
1344,4310375,14645.376367993673
1345,4310436,20347.276138936744
1346,4310490,18576.34800882382
1347,4310677,49350.70260335835
1348,4310923,37597.57668378523
1349,4311125,26722.562670931708
1350,4311132,16604.35776851073
1351,4311270,33536.20476691781
1352,4311349,17523.424519559387
1353,4311588,34999.4984271129
1354,4311763,44751.332219476855
1355,4311772,47833.437679258306
1356,4311815,52352.95154151404
1357,4311967,25069.496419516163
1358,4311968,26343.82304501055
1359,4311973,27006.54191135072
1360,4312078,48736.29942704139
1361,4312082,40884.177170868345
1362,4312117,49158.73401234063
1363,4312550,50614.23582393483
1364,4312551,50591.35031270694
1365,4312552,49596.03069572971
1366,4312605,53490.52199047755
1367,4313048,54963.85436584614
1368,4313072,34394.74051125532
1369,4313083,34141.92232943713
1370,4313086,34038.79732943713
1371,4313096,41085.88992604618
1372,4313112,53784.32272042973
1373,4313113,51645.59185506187
1374,4313251,20746.634479534936
1375,4313273,23965.782821002133
1376,4313343,43936.52610261825
1377,4313366,57619.109493786236
1378,4313471,46694.07290662694
1379,4313963,32686.143832279544
1380,4314012,31743.173967308066
1381,4314023,32008.51629586808
1382,4314024,31743.173967308066
1383,4314109,19859.620821886445
1384,4314149,12582.379086642632
1385,4314159,12955.35715671418
1386,4314160,12582.379086642632
1387,4314541,24722.67952941666
1388,4314610,20015.627714312694
1389,4314611,19120.172476127675
1390,4314720,37225.21793942856
1391,4314725,36850.806519557584
1392,4314727,26870.077085730365
1393,4314814,54095.00404211802
1394,4315157,61624.214599679355
1395,4315158,52388.89226439831
1396,4315167,67599.88897126366
1397,4315221,72327.60406209747
1398,4315589,54360.86431292513
1399,4316069,48575.178829377954
1400,4316392,60713.871267324794
1401,4316477,37003.12791726135
1402,4316635,35320.85636157353
1403,4316647,26379.013360158388
1404,4316688,26657.647708704695
1405,4316916,24616.769156395072
1406,4316920,22905.66333287778
1407,4316921,22905.66333287778
1408,4317459,24145.22466626511
1409,4317644,33080.60669767399
1410,4318172,24195.954930823536
1411,4318381,25470.429934089327
1412,4318650,38398.9593972956
1413,4318691,15840.722077590282
1414,4318721,30888.186539077324
1415,4318722,31028.73912374755
1416,4318743,35212.515070023495
1417,4318746,31998.729445322107
1418,4318773,36270.26069939412
1419,4319291,43797.059488907194
1420,4319305,43797.059488907194
1421,4319308,47433.635220590804
1422,4319319,47172.93879201937
1423,4319325,47433.635220590804
1424,4319329,46227.833723476804
1425,4319332,40610.556844288745
1426,4319339,44973.220012411475
1427,4319345,47096.41635612194
1428,4319371,28371.345644039626
1429,4319407,15093.608791621175
1430,4319441,14830.746689257378
1431,4319485,16566.95346776761
1432,4319490,16818.599641173572
1433,4319529,15961.839862440194
1434,4319579,16601.56964205242
1435,4319584,16526.26543484322
1436,4319645,15931.30507528534
1437,4319669,15199.546588405432
1438,4319768,19888.38439114915
1439,4319847,21237.42721101309
1440,4320025,24517.904038734796
1441,4320028,24311.139418712144
1442,4320029,24560.479471020946
1443,4320122,24463.057581823057
1444,4320193,25467.470574738487
1445,4320212,24896.528005738237
1446,4320575,26502.62712544736
1447,4320584,26130.2175102088
1448,4320915,25421.092233073654
1449,4320928,26354.691260143074
1450,4320929,25519.3919876563
1451,4320930,25102.10980650899
1452,4321032,32363.206335431558
1453,4321040,25800.026734244995
1454,4321056,32412.439889545156
1455,4321263,22802.72451768535
1456,4321307,23613.44471333797
1457,4321358,24138.353449442464
1458,4321420,25435.1554158556
1459,4321475,24991.543858371166
1460,4321748,33166.79169684732
1461,4321769,33161.75213265335
1462,4321814,35198.20835552405
1463,4322339,24405.4706451912
1464,4322398,26111.426657707612
1465,4323066,45517.891330246974
1466,4323113,57652.81731338779
